"(Benchmark_method, commit)",Change Return Type,Change Parameter Type,Extract Method,Change Variable Type,Change Attribute Type,Extract Variable,Merge Parameter,Parameterize Variable,Extract Attribute,Move Class,Extract Class,Move Method,Extract And Move Method,Inline Method,Move Attribute,Extract Subclass,Push Down Attribute,Push Down Method,Extract Superclass,Move Source Folder,sum,delta
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,fab9ffe98a692632e0779da780a3d17897dccdc4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,fab9ffe98a692632e0779da780a3d17897dccdc4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,711cf24d85c661259369dd342c509daba0c3df1a)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,711cf24d85c661259369dd342c509daba0c3df1a)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,6075ec654b1dced2e9cdad620f3fb498acf923c4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,6075ec654b1dced2e9cdad620f3fb498acf923c4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,eb8d28e11b26653e6662f9fbbaf0e196be1d8aec)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,eb8d28e11b26653e6662f9fbbaf0e196be1d8aec)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,988a2bf1278debaa42495f642ae152084d053fcf)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,988a2bf1278debaa42495f642ae152084d053fcf)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,870ab7841603c0481609938601b0a6558403702e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,870ab7841603c0481609938601b0a6558403702e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,a76a0761fd340937fabe97ba31441fa71df2cb4e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,a76a0761fd340937fabe97ba31441fa71df2cb4e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,da5a1d12467bea73c5169994b048af90d8d4955d)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,da5a1d12467bea73c5169994b048af90d8d4955d)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,5bb678bc6bcdabcb2ef6d956c5e5bcb2fe2ead63)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,5bb678bc6bcdabcb2ef6d956c5e5bcb2fe2ead63)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,005444f4f346d400227e5bfe1adbcb99b4f76ce1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,005444f4f346d400227e5bfe1adbcb99b4f76ce1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,c1301d63a6879828c13d97974f3793ebf9ac2ccc)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,c1301d63a6879828c13d97974f3793ebf9ac2ccc)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,f12babccae38ccb697a75012446b28c8f9eaa590)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,f12babccae38ccb697a75012446b28c8f9eaa590)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,da8b1269eb907457b6b14f967f9105ae731899d4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,da8b1269eb907457b6b14f967f9105ae731899d4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,557e4887552934fd192e983ee4ae93263d2242d9)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,557e4887552934fd192e983ee4ae93263d2242d9)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,005c083b7d9b1c09e087c2d7b675324e74daae92)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,005c083b7d9b1c09e087c2d7b675324e74daae92)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,dff440538539f0dc7f8147a7faf3fc535251e8e9)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,dff440538539f0dc7f8147a7faf3fc535251e8e9)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,f267cc2b210c9887c20eb8f710b80909e2a676c1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,f267cc2b210c9887c20eb8f710b80909e2a676c1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,1cad70007c985828d62eb38226123933cb750800)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,1cad70007c985828d62eb38226123933cb750800)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,c4ffae6be17ed58deaf230d6fb17fe855de29081)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,c4ffae6be17ed58deaf230d6fb17fe855de29081)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,ea9d56eb9191b3d059f4e9c7ec8d7f3bbe148f5e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,ea9d56eb9191b3d059f4e9c7ec8d7f3bbe148f5e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,f2c8aa6b568ebf316ede4f34cbc343b3bcff1b2f)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,f2c8aa6b568ebf316ede4f34cbc343b3bcff1b2f)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,61cb1bb93a7a235b14eecda1b2f8bf432f13b8da)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,61cb1bb93a7a235b14eecda1b2f8bf432f13b8da)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,b1e6e39db18652e182b6976a45875961bbae1d5d)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,b1e6e39db18652e182b6976a45875961bbae1d5d)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,e90b06de2ffab98df5cb8883724a8eb0356af9d9)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,e90b06de2ffab98df5cb8883724a8eb0356af9d9)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,5a2da351a7093a6b38166e7eafc124ad71308245)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,5a2da351a7093a6b38166e7eafc124ad71308245)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,4bcee940852458a01ffd1845151e0b58b767d0e0)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,4bcee940852458a01ffd1845151e0b58b767d0e0)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,445c415bade7419f0b1abc63a04e49381f4affad)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,445c415bade7419f0b1abc63a04e49381f4affad)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,41f15698837a7f1ad982d8749862f21e67d9c43e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,41f15698837a7f1ad982d8749862f21e67d9c43e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,095bc59a917df3b262e35eecfebeb25d10258f93)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,095bc59a917df3b262e35eecfebeb25d10258f93)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,5928a7901ff1ff2b195560854d6b9bf4418184ba)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,5928a7901ff1ff2b195560854d6b9bf4418184ba)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
